total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
458.0,609.0,229.0,229000000.0,28898.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,24937.0,2.0,0.0,0.0,0.0,4
2944.0,606.0,1472.0,2944000000.0,7299.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,5139.0,2.0,0.0,0.0,0.0,1
766.0,34990.0,383.0,766000000.0,1288.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,30622.0,2.0,0.0,0.0,0.0,6
2944.0,1018.0,1472.0,1472000000.0,128218.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,42389.0,2.0,0.0,0.0,0.0,5
1438.0,51729.0,389.0,13386.208,2033.0,80.0,20.0,37.235626,107424.0,35808.0,-1.0,17248.0,4.0,62019.543,0.0,1044.3,6
458.0,648.0,229.0,458000000.0,60584.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,57006.0,2.0,0.0,0.0,0.0,4
458.0,906.0,229.0,458000000.0,179668.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,57879.0,2.0,0.0,0.0,0.0,4
2088.0,34680.0,393.0,9554.533,28886.0,2104.0,321.0,27.455557,218535.0,43707.0,-1.0,52794.0,6.0,59849.703,0.0,1130.1428,7
750.0,38822.0,375.0,750000000.0,83303.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,1122.0,2.0,0.0,0.0,0.0,7
0.0,54440.0,0.0,0.0,258474.0,40.0,20.0,40816.33,49.0,49.0,5840.0,46987.0,2.0,0.0,1.0,0.0,8
458.0,741.0,229.0,458000000.0,34803.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4988.0,2.0,0.0,0.0,0.0,4
1438.0,38174.0,389.0,13455.727,61862.0,40.0,0.0,37.429,106869.0,35623.0,-1.0,62738.0,4.0,61698.246,0.0,1044.3,6
2944.0,702.0,1472.0,1472000000.0,7176.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,1309.0,2.0,0.0,0.0,0.0,1
2944.0,924.0,1472.0,2944000000.0,9897.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,34368.0,2.0,0.0,0.0,0.0,1
2944.0,606.0,1472.0,2944000000.0,5500.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,62090.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,2944000000.0,81114.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55215.0,2.0,0.0,0.0,0.0,5
458.0,573.0,229.0,458000000.0,5598.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,27303.0,2.0,0.0,0.0,0.0,4
0.0,9187.0,0.0,0.0,510534.0,280.0,20.0,0.20504695,87784776.0,5163810.0,5840.0,9187.0,14.0,7776882.5,1.0,0.0,8
0.0,11162.0,0.0,0.0,265205.0,120.0,20.0,0.121190116,49508988.0,9901797.0,5840.0,11162.0,6.0,15372963.0,1.0,0.0,8
750.0,38001.0,375.0,15000000.0,31334.0,0.0,0.0,40000.0,50.0,50.0,-1.0,34458.0,2.0,0.0,0.0,0.0,6
1398.0,49754.0,369.0,13266.652,75820.0,676.0,8.0,37.958946,105377.0,35125.668,-1.0,43876.0,4.0,60837.707,0.0,456.3,7
3520.0,744.0,440.0,1242937.9,3059.0,0.0,0.0,2824.8586,2832.0,404.57144,-1.0,33966.0,8.0,504.13486,0.0,0.0,3
458.0,665.0,229.0,458000000.0,81493.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,60120.0,2.0,0.0,0.0,0.0,5
458.0,1001.0,229.0,458000000.0,95990.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,60740.0,2.0,0.0,0.0,0.0,4
2738.0,805.0,1369.0,2738000000.0,9530.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55773.0,2.0,0.0,0.0,0.0,1
750.0,54222.0,375.0,750000000.0,69193.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,53937.0,2.0,0.0,0.0,0.0,7
766.0,57444.0,383.0,383000000.0,71563.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,31182.0,2.0,0.0,0.0,0.0,6
1760.0,583.0,440.0,1677788.4,1020.0,-4.0,-1.0,3813.1553,1049.0,349.66666,-1.0,24415.0,4.0,603.04254,0.0,0.0,3
2944.0,748.0,1472.0,1472000000.0,23119.0,2944.0,1472.0,1000000.0,2.0,2.0,-1.0,41842.0,2.0,0.0,0.0,0.0,5
2944.0,990.0,1472.0,56615384.0,28564.0,0.0,0.0,38461.54,52.0,52.0,-1.0,27768.0,2.0,0.0,0.0,0.0,2
750.0,60143.0,375.0,750000000.0,111224.0,0.0,0.0,666666.7,0.0,0.0,-1.0,53571.0,2.0,0.0,0.0,0.0,6
5280.0,647.0,440.0,7542857.0,2183.0,240.0,20.0,17142.857,700.0,63.636364,-1.0,55926.0,12.0,62.135777,0.0,0.0,3
1398.0,36213.0,369.0,12825.1,100642.0,80.0,20.0,36.695564,109005.0,36335.0,-1.0,49447.0,4.0,62932.336,0.0,456.3,6
2944.0,991.0,1472.0,1472000000.0,27866.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,28685.0,2.0,0.0,0.0,0.0,5
750.0,47744.0,375.0,750000000.0,8557.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,59366.0,2.0,0.0,0.0,0.0,7
458.0,517.0,229.0,458000000.0,105289.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,27397.0,2.0,0.0,0.0,0.0,5
2944.0,939.0,1472.0,2944000000.0,17496.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9362.0,2.0,0.0,0.0,0.0,2
2848.0,963.0,1424.0,2848000000.0,10141.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,17481.0,2.0,0.0,0.0,0.0,1
2944.0,850.0,1472.0,588800000.0,29495.0,64.0,32.0,400000.0,5.0,5.0,-1.0,47474.0,2.0,0.0,0.0,0.0,6
422.0,648.0,211.0,422000000.0,90435.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,42992.0,2.0,0.0,0.0,0.0,4
458.0,656.0,229.0,458000000.0,173434.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,21233.0,2.0,0.0,0.0,0.0,4
25520.0,576.0,440.0,76407180.0,4549.0,1160.0,20.0,173652.69,334.0,5.859649,-1.0,46109.0,58.0,14.204424,0.0,0.0,3
0.0,10611.0,0.0,0.0,415995.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,25409.0,2.0,0.0,1.0,0.0,8
2944.0,824.0,1472.0,11109434.0,6323.0,0.0,0.0,7547.17,265.0,265.0,-1.0,60733.0,2.0,0.0,0.0,0.0,2
458.0,722.0,229.0,458000000.0,232253.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,18722.0,2.0,0.0,0.0,0.0,5
2944.0,873.0,1472.0,2944000000.0,10367.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,5430.0,2.0,0.0,0.0,0.0,1
458.0,1010.0,229.0,458000000.0,64991.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,3901.0,2.0,0.0,0.0,0.0,4
2944.0,971.0,1472.0,1472000000.0,13864.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,5325.0,2.0,0.0,0.0,0.0,1
494.0,723.0,247.0,494000000.0,60437.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,37257.0,2.0,0.0,0.0,0.0,4
458.0,998.0,229.0,229000000.0,48576.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,57879.0,2.0,0.0,0.0,0.0,4
458.0,754.0,229.0,458000000.0,195811.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,10946.0,2.0,0.0,0.0,0.0,5
808.0,61850.0,404.0,808000000.0,3352.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,5413.0,2.0,0.0,0.0,0.0,4
1398.0,38013.0,369.0,12958.482,5464.0,0.0,0.0,37.077206,107883.0,35961.0,-1.0,17541.0,4.0,62284.547,0.0,456.3,6
0.0,11554.0,0.0,0.0,178990.0,40.0,20.0,40816.33,49.0,49.0,5840.0,44486.0,2.0,0.0,1.0,0.0,8
1398.0,44478.0,369.0,13531.564,82440.0,-4.0,-1.0,38.716923,103314.0,34438.0,-1.0,48729.0,4.0,59646.633,0.0,456.3,6
2446.0,672.0,1223.0,815333300.0,70533.0,2444.0,1222.0,666666.7,3.0,3.0,-1.0,49649.0,2.0,0.0,0.0,0.0,6
458.0,648.0,229.0,458000000.0,8831.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,63252.0,2.0,0.0,0.0,0.0,5
458.0,884.0,229.0,9541667.0,288968.0,40.0,20.0,41666.668,48.0,48.0,-1.0,44848.0,2.0,0.0,0.0,0.0,4
58672.0,634.0,440.0,20710202.0,3493.0,-134.0,-1.0,47299.684,2833.0,21.300753,-1.0,53750.0,134.0,58.142067,0.0,304.90747,3
458.0,932.0,229.0,458000000.0,239661.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,37740.0,2.0,0.0,0.0,0.0,4
2944.0,757.0,1472.0,2944000000.0,723.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30747.0,2.0,0.0,0.0,0.0,2
458.0,648.0,229.0,458000000.0,19207.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,31609.0,2.0,0.0,0.0,0.0,5
458.0,720.0,229.0,458000000.0,101945.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,7130.0,2.0,0.0,0.0,0.0,4
2944.0,723.0,1472.0,1472000000.0,32692.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,27565.0,2.0,0.0,0.0,0.0,2
750.0,54229.0,375.0,750000000.0,94816.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61513.0,2.0,0.0,0.0,0.0,7
2944.0,568.0,1472.0,2944000000.0,824.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,21822.0,2.0,0.0,0.0,0.0,2
2944.0,627.0,1472.0,2944000000.0,4624.0,2210.0,1105.0,2000000.0,1.0,1.0,-1.0,33103.0,2.0,0.0,0.0,0.0,2
2750.0,918.0,1375.0,2750000000.0,54765.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,52133.0,2.0,0.0,0.0,0.0,5
494.0,648.0,247.0,494000000.0,50974.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,843.0,2.0,0.0,0.0,0.0,4
910000000.0,,,,,,,,,,,,,,,,-1
2736.0,953.0,1368.0,2736000000.0,23627.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,32979.0,2.0,0.0,0.0,0.0,1
802.0,44822.0,401.0,17063830.0,10157.0,64.0,32.0,42553.19,47.0,47.0,-1.0,23006.0,2.0,0.0,0.0,0.0,7
0.0,51589.0,0.0,0.0,14.0,20.0,20.0,73.37654,40885.0,20442.5,254.0,443.0,1.0,28908.646,0.0,0.0,0
0.0,20510.0,0.0,0.0,756208.0,40.0,20.0,42553.19,47.0,47.0,5840.0,49777.0,2.0,0.0,1.0,0.0,8
2944.0,7129.0,1472.0,2944000000.0,237004.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,12737.0,2.0,0.0,0.0,0.0,4
2944.0,935.0,1472.0,1472000000.0,19886.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,30352.0,2.0,0.0,0.0,0.0,1
2928.0,905.0,1464.0,63652172.0,15912.0,-2.0,-1.0,43478.26,46.0,46.0,-1.0,2815.0,2.0,0.0,0.0,0.0,1
458.0,893.0,229.0,229000000.0,254705.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,21747.0,2.0,0.0,0.0,0.0,4
2088.0,60957.0,393.0,9638.599,13161.0,120.0,20.0,27.697123,216629.0,43325.8,-1.0,59409.0,6.0,59338.867,0.0,1130.1428,7
458.0,707.0,229.0,458000000.0,28274.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,60459.0,2.0,0.0,0.0,0.0,4
750.0,50173.0,375.0,750000000.0,91582.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,8163.0,2.0,0.0,0.0,0.0,7
11744.0,834.0,440.0,46054900.0,2416.0,560.0,20.0,109803.92,255.0,9.444445,-1.0,42889.0,28.0,19.079456,0.0,5515.9805,3
458.0,762.0,229.0,458000000.0,219964.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,18587.0,2.0,0.0,0.0,0.0,5
2944.0,892.0,1472.0,1472000000.0,6745.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,47700.0,2.0,0.0,0.0,0.0,1
1294000000.0,,,,,,,,,,,,,,,,-1
2928.0,522.0,1464.0,1464000000.0,48230.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,50257.0,2.0,0.0,0.0,0.0,5
2944.0,744.0,1472.0,2944000000.0,19255.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,57094.0,2.0,0.0,0.0,0.0,1
1438.0,41816.0,389.0,13347.9375,25440.0,1462.0,330.0,37.129173,107732.0,35910.668,-1.0,45460.0,4.0,62197.367,0.0,1044.3,7
458.0,556.0,229.0,458000000.0,250411.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,4438.0,2.0,0.0,0.0,0.0,5
458.0,754.0,229.0,458000000.0,309796.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,15056.0,2.0,0.0,0.0,0.0,4
458.0,835.0,229.0,458000000.0,16634.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,3621.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,187767.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,45954.0,2.0,0.0,0.0,0.0,5
2896.0,876.0,1448.0,2896000000.0,1847.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,35132.0,2.0,0.0,0.0,0.0,1
458.0,761.0,229.0,229000000.0,219023.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,38716.0,2.0,0.0,0.0,0.0,5
2944.0,630.0,1472.0,1472000000.0,22479.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,43025.0,2.0,0.0,0.0,0.0,2
2088.0,34905.0,393.0,9558.864,75938.0,72.0,8.0,27.468,218436.0,43687.2,-1.0,24915.0,6.0,59821.645,0.0,1130.1428,7
0.0,63474.0,0.0,0.0,141603.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,22949.0,2.0,0.0,1.0,0.0,8
2930.0,858.0,1465.0,2930000000.0,13605.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,27937.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,46406.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4736.0,2.0,0.0,0.0,0.0,5
458.0,776.0,229.0,458000000.0,308093.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,42690.0,2.0,0.0,0.0,0.0,4
750.0,49098.0,375.0,750000000.0,74855.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,19325.0,2.0,0.0,0.0,0.0,7
1880.0,61850.0,940.0,1880000000.0,82124.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,44985.0,2.0,0.0,0.0,0.0,4
0.0,14847.0,0.0,0.0,761224.0,40.0,20.0,25974.025,77.0,77.0,5840.0,47057.0,2.0,0.0,1.0,0.0,8
18784.0,715.0,440.0,15562552.0,4144.0,880.0,20.0,36454.02,1207.0,28.069767,-1.0,37608.0,44.0,34.067436,0.0,3602.6182,3
880.0,634.0,440.0,2896000000.0,3334.0,0.0,0.0,2000000.0,0.0,0.0,-1.0,61653.0,2.0,0.0,0.0,0.0,1
12320.0,608.0,440.0,20952380.0,846.0,560.0,20.0,47619.047,588.0,21.777779,-1.0,53167.0,28.0,41.635166,0.0,0.0,3
2944.0,932.0,1472.0,1472000000.0,9632.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,48482.0,2.0,0.0,0.0,0.0,6
890000000.0,,,,,,,,,,,,,,,,-1
2088.0,58565.0,393.0,9706.256,26251.0,120.0,20.0,27.891539,215119.0,43023.8,-1.0,39338.0,6.0,58950.008,0.0,1130.1428,7
2896.0,612.0,1448.0,59102040.0,25198.0,28.0,14.0,40816.33,49.0,49.0,-1.0,27147.0,2.0,0.0,0.0,0.0,1
458.0,665.0,229.0,458000000.0,139831.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,17441.0,2.0,0.0,0.0,0.0,4
66.0,65358.0,123.0,15092.149,425.0,40.0,20.0,193.48909,20673.0,6891.0,-1.0,53.0,2.0,11931.232,0.0,2430.0,0
1920.0,910.0,440.0,480000000.0,1341.0,48.0,8.0,1500000.0,4.0,0.8,-1.0,11919.0,6.0,0.4472136,0.0,30857.143,3
1370.0,564.0,685.0,685000000.0,15965.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,40917.0,2.0,0.0,0.0,0.0,1
1398.0,38505.0,369.0,13427.847,77362.0,80.0,20.0,38.420162,104112.0,34704.0,-1.0,62212.0,4.0,60106.492,0.0,456.3,6
2944.0,672.0,1472.0,1472000000.0,11763.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,43777.0,2.0,0.0,0.0,0.0,6
458.0,855.0,229.0,229000000.0,237728.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,34857.0,2.0,0.0,0.0,0.0,4
1362.0,45717.0,356.0,12423.493,21559.0,40.0,0.0,36.48603,109631.0,36543.668,-1.0,36972.0,4.0,63292.89,0.0,288.3,7
2944.0,672.0,1472.0,1472000000.0,8602.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,34183.0,2.0,0.0,0.0,0.0,5
2944.0,1004.0,1472.0,2944000000.0,14625.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56342.0,2.0,0.0,0.0,0.0,2
2928.0,1020.0,1464.0,1464000000.0,19679.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,8716.0,2.0,0.0,0.0,0.0,1
2944.0,1020.0,1472.0,1472000000.0,24231.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,29000.0,2.0,0.0,0.0,0.0,2
2928.0,544.0,1464.0,1464000000.0,63315.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,11076.0,2.0,0.0,0.0,0.0,6
2944.0,672.0,1472.0,2944000000.0,28699.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,33217.0,2.0,0.0,0.0,0.0,5
2088.0,32895.0,393.0,9848.546,40407.0,120.0,20.0,28.300419,212011.0,42402.2,-1.0,61313.0,6.0,58128.133,0.0,1130.1428,7
2944.0,581.0,1472.0,1472000000.0,19790.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,26054.0,2.0,0.0,0.0,0.0,1
458.0,979.0,229.0,458000000.0,280868.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,43589.0,2.0,0.0,0.0,0.0,4
2928.0,698.0,1464.0,2928000000.0,973.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,18542.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,24152.0,80.0,40.0,1000000.0,2.0,2.0,-1.0,263.0,2.0,0.0,0.0,0.0,1
2896.0,564.0,1448.0,62956520.0,14004.0,0.0,0.0,43478.26,46.0,46.0,-1.0,18192.0,2.0,0.0,0.0,0.0,1
2944.0,729.0,1472.0,2944000000.0,8616.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,34915.0,2.0,0.0,0.0,0.0,1
2944.0,856.0,1472.0,2944000000.0,17498.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,48663.0,2.0,0.0,0.0,0.0,1
0.0,80.0,0.0,0.0,1066.0,20.0,20.0,23255.814,129.0,64.5,237.0,57019.0,1.0,86.97414,0.0,0.0,0
458.0,648.0,229.0,458000000.0,144309.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,24150.0,2.0,0.0,0.0,0.0,4
5728.0,592.0,440.0,54037736.0,4820.0,280.0,20.0,132075.47,106.0,8.153846,-1.0,13057.0,14.0,18.595905,0.0,5776.457,3
2944.0,890.0,1472.0,2944000000.0,22282.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,49649.0,2.0,0.0,0.0,0.0,1
2944.0,868.0,1472.0,2944000000.0,31361.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,18292.0,2.0,0.0,0.0,0.0,2
0.0,63068.0,0.0,0.0,766478.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,38606.0,2.0,0.0,1.0,0.0,8
802.0,60766.0,401.0,802000000.0,79698.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,52291.0,2.0,0.0,0.0,0.0,6
458.0,648.0,229.0,9744681.0,231866.0,40.0,20.0,42553.19,47.0,47.0,-1.0,65373.0,2.0,0.0,0.0,0.0,4
458.0,858.0,229.0,458000000.0,90981.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,26443.0,2.0,0.0,0.0,0.0,5
2450.0,672.0,1225.0,1225000000.0,70606.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,17821.0,2.0,0.0,0.0,0.0,6
2656.0,648.0,1328.0,2656000000.0,14634.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,41367.0,2.0,0.0,0.0,0.0,2
2944.0,850.0,1472.0,62638296.0,17585.0,-2.0,-1.0,42553.19,47.0,47.0,-1.0,31660.0,2.0,0.0,0.0,0.0,1
458.0,833.0,229.0,458000000.0,7584.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,19044.0,2.0,0.0,0.0,0.0,4
2944.0,609.0,1472.0,61333332.0,2764.0,-2.0,-1.0,41666.668,48.0,48.0,-1.0,9103.0,2.0,0.0,0.0,0.0,1
2944.0,709.0,1472.0,1472000000.0,24366.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,37422.0,2.0,0.0,0.0,0.0,2
0.0,28755.0,0.0,0.0,106055.0,40.0,20.0,48780.49,82.0,27.333334,5840.0,26039.0,2.0,45.610672,1.0,0.0,8
2896.0,890.0,1448.0,2896000000.0,12392.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,21741.0,2.0,0.0,0.0,0.0,1
0.0,58822.0,0.0,0.0,534899.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,9065.0,2.0,0.0,1.0,0.0,8
422.0,624.0,211.0,422000000.0,36633.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,44153.0,2.0,0.0,0.0,0.0,4
1438.0,45111.0,389.0,13211.569,18443.0,682.0,20.0,36.749844,108844.0,36281.332,-1.0,20151.0,4.0,62838.516,0.0,1044.3,6
458.0,866.0,229.0,458000000.0,227967.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,39284.0,2.0,0.0,0.0,0.0,5
802.0,34291.0,401.0,802000000.0,57187.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,51080.0,2.0,0.0,0.0,0.0,7
2944.0,615.0,1472.0,2944000000.0,24599.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,60415.0,2.0,0.0,0.0,0.0,2
1954000000.0,,,,,,,,,,,,,,,,-1
458.0,701.0,229.0,458000000.0,69355.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,2048.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,36118.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,39647.0,2.0,0.0,0.0,0.0,5
0.0,64814.0,0.0,0.0,7974.0,40.0,20.0,35714.285,112.0,37.333332,5840.0,39455.0,2.0,62.06717,1.0,0.0,8
750.0,53366.0,375.0,750000000.0,45872.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25738.0,2.0,0.0,0.0,0.0,7
15120.0,634.0,440.0,70985910.0,1738.0,0.0,0.0,169014.08,213.0,6.0857143,-1.0,224.0,36.0,13.563297,0.0,6810.811,3
2896.0,771.0,1448.0,2896000000.0,9529.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,51295.0,2.0,0.0,0.0,0.0,1
422.0,736.0,211.0,422000000.0,173945.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9174.0,2.0,0.0,0.0,0.0,4
2798.0,901.0,1399.0,2798000000.0,3526.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,53097.0,2.0,0.0,0.0,0.0,5
824.0,11377.0,412.0,412000000.0,174308.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,40301.0,2.0,0.0,0.0,0.0,4
766.0,39762.0,383.0,766000000.0,4082.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30813.0,2.0,0.0,0.0,0.0,6
2944.0,672.0,1472.0,1472000000.0,30608.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,1288.0,2.0,0.0,0.0,0.0,5
766.0,38872.0,383.0,766000000.0,12858.0,748.0,374.0,2000000.0,1.0,1.0,-1.0,52171.0,2.0,0.0,0.0,0.0,7
458.0,826.0,229.0,458000000.0,46108.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,47035.0,2.0,0.0,0.0,0.0,5
2944.0,952.0,1472.0,58880000.0,21032.0,2944.0,1472.0,40000.0,50.0,50.0,-1.0,21525.0,2.0,0.0,0.0,0.0,1
2896.0,517.0,1448.0,2896000000.0,10296.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,24359.0,2.0,0.0,0.0,0.0,1
422.0,603.0,211.0,422000000.0,12927.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,5915.0,2.0,0.0,0.0,0.0,5
90.0,64966.0,61.0,4538.254,1692.0,64.0,32.0,85.62743,46714.0,15571.333,-1.0,53.0,2.0,26967.742,0.0,76.8,0
458.0,1021.0,229.0,9346939.0,113837.0,458.0,229.0,40816.33,49.0,49.0,-1.0,31315.0,2.0,0.0,0.0,0.0,5
2944.0,526.0,1472.0,2944000000.0,1673.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,54988.0,2.0,0.0,0.0,0.0,1
766.0,56050.0,383.0,383000000.0,117917.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,65262.0,2.0,0.0,0.0,0.0,7
2944.0,642.0,1472.0,2944000000.0,1743.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,6037.0,2.0,0.0,0.0,0.0,2
802.0,42372.0,401.0,802000000.0,73429.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,58207.0,2.0,0.0,0.0,0.0,7
2944.0,564.0,1472.0,420571420.0,24317.0,2960.0,1480.0,285714.28,7.0,7.0,-1.0,52605.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,42839.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,16306.0,2.0,0.0,0.0,0.0,5
458.0,679.0,229.0,458000000.0,102107.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,14877.0,2.0,0.0,0.0,0.0,5
766.0,33415.0,383.0,750000000.0,33940.0,40.0,20.0,666666.7,0.0,0.0,-1.0,11866.0,2.0,0.0,0.0,0.0,6
766.0,51461.0,383.0,15320000.0,8223.0,0.0,0.0,40000.0,50.0,50.0,-1.0,23119.0,2.0,0.0,0.0,0.0,6
766.0,53242.0,383.0,383000000.0,118158.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,47171.0,2.0,0.0,0.0,0.0,7
458.0,909.0,229.0,458000000.0,110327.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,39959.0,2.0,0.0,0.0,0.0,5
772.0,35739.0,386.0,772000000.0,55622.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,34911.0,2.0,0.0,0.0,0.0,6
458.0,807.0,229.0,229000000.0,204662.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,61833.0,2.0,0.0,0.0,0.0,4
